question,johang,jo_id
회사의 정관에는 유한책임 회사로서의 필수 사항들이 명확히 기술되어 있나요?,"제287조의40(유한책임회사의 계속)
제287조의38의 해산 원인 중 제227조제1호 및 제2호의 경우에는 제229조제1항 및 제3항을 준용한다.",349
선적 시점과 장소에서의 화물 가치를 보험 가치로 정했나요?,"제697조(적하보험의 보험가액)
적하의 보험에 있어서는 선적한 때와 곳의 적하의 가액과 선적 및 보험에 관한 비용을 보험가액으로 한다. <개정 1962. 12. 12.>",926
선박이 손상된 경우 회사의 정관에 그 수선이 불가능한 경우에 대한 절차나 대안이 포함되어 있는가?,"제754조(선박의 수선불능)
①다음 각 호의 경우에는 선박은 수선하기 불가능하게 된 것으로 본다. 1. 선박이 그 현재지에서 수선을 받을 수 없으며 또 그 수선을 할 수 있는 곳에 도달하기 불가능한 때 2. 수선비가 선박의 가액의 4분의 3을 초과할 때
②제1항제2호의 가액은 선박이 항해 중 훼손된 경우에는 그 발항한 때의 가액으로 하고 그 밖의 경우에는 그 훼손 전의 가액으로 한다.",998
회사 정관에 제585조의 규정을 준수해야만 사원총회의 결의가 유효하다는 규정이 명시되어 있나요? (예/아니오),"제609조(해산사유)
①유한회사는 다음의 사유로 인하여 해산한다. <개정 2001. 7. 24.> 1. 제227조제1호ㆍ제4호 내지 제6호에 규정된 사유 2. 사원총회의 결의
②전항제2호의 결의는 제585조의 규정에 의하여야 한다.",825
회사의 정관이나 행동들은 국가 법률이나 규정에 반하지 않고 있나요?,"제3조(일방적 상행위)
당사자중 그 1인의 행위가 상행위인 때에는 전원에 대하여 본법을 적용한다.",2
"지배인은 영업주가 아님에도 불구하고 영업과 관련된 모든 행위를 할 수 있는데, 그런 경우에 법적인 책임은 어떻게 분담되나요?","제11조(지배인의 대리권)
①지배인은 영업주에 갈음하여 그 영업에 관한 재판상 또는 재판외의 모든 행위를 할 수 있다.
②지배인은 지배인이 아닌 점원 기타 사용인을 선임 또는 해임할 수 있다.
③지배인의 대리권에 대한 제한은 선의의 제3자에게 대항하지 못한다.",10
"일반인이 법령 위반을 저질렀을 경우, 어떤 조치가 취해질 수 있을까?","제465조
삭제 <1984. 4. 10.>",627
"회사의 주식과 주주들에 대한 규정, 이익과 채무의 분배, 그리고 정관 변경에 대한 절차가 적절하게 명시되어 있는가?","제463조
삭제 <2011. 4. 14.>",624
"사원의 가입은 정관 변경한 시점에서 효력이 발생하는건가요? 다만, 출자나 재산 관련 이행이 필요한 경우에는 어떻게 처리되나요?","제287조의23(사원의 가입)
① 유한책임회사는 정관을 변경함으로써 새로운 사원을 가입시킬 수 있다.
② 제1항에 따른 사원의 가입은 정관을 변경한 때에 효력이 발생한다. 다만, 정관을 변경한 때에 해당 사원이 출자에 관한 납입 또는 재산의 전부 또는 일부의 출자를 이행하지 아니한 경우에는 그 납입 또는 이행을 마친 때에 사원이 된다.
③ 사원 가입 시 현물출자를 하는 사원에 대하여는 제287조의4제3항을 준용한다.",332
조합계약에서는 어느 시점에 계약을 해지할 수 있나요?,"제83조(계약의 해지)
①조합계약으로 조합의 존속기간을 정하지 아니하거나 어느 당사자의 종신까지 존속할 것을 약정한 때에는 각 당사자는 영업연도말에 계약을 해지할 수 있다. 그러나 이 해지는 6월전에 상대방에게 예고하여야 한다.
②조합의 존속기간의 약정의 유무에 불구하고 부득이한 사정이 있는 때에는 각 당사자는 언제든지 계약을 해지할 수 있다.",84
"만약 회사가 여러 개의 책임보험을 체결하고 있다면, 그 총액이 피보험자의 제3자에 대한 손해배상액을 초과할 경우 해당 상황에 대한 규정이 정관에 명시되어 있는가?","제725조의2(수개의 책임보험)
피보험자가 동일한 사고로 제3자에게 배상책임을 짐으로써 입은 손해를 보상하는 수개의 책임보험계약이 동시 또는 순차로 체결된 경우에 그 보험금액의 총액이 피보험자의 제3자에 대한 손해배상액을 초과하는 때에는 제672조와 제673조의 규정을 준용한다.",958
회사가 항공운송증서에 관한 규정을 위반한 적이 있는지 여부를 정관에서 확인할 수 있습니까?,"제927조(항공운송증서에 관한 규정 위반의 효과)
운송인 또는 송하인이 제921조부터 제926조까지를 위반하는 경우에도 운송계약의 효력 및 이 법의 다른 규정의 적용에 영향을 미치지 아니한다.",1171
정관 변경에 관한 통지에 요령을 기재하지 않아도 되나요?,"제433조(정관변경의 방법)
①정관의 변경은 주주총회의 결의에 의하여야 한다.
②정관의 변경에 관한 의안의 요령은 제363조에 따른 통지에 기재하여야 한다. <개정 2014. 5. 20.>",583
회사의 재무구조와 자본금에 대한 규정이 적절하게 수립되고 투명하게 공개되었는지 확인했나요?,"제452조
삭제 <2011. 4. 14.>",607
"현물출자로 인해 변제기가 돌아온 회사에 대한 금전채권을 출자 목적으로 했을 때, 그 가액이 회사장부에 적혀 있는 가액을 초과했나요?","제422조(현물출자의 검사)
①현물출자를 하는 자가 있는 경우에는 이사는 제416조제4호의 사항을 조사하게 하기 위하여 검사인의 선임을 법원에 청구하여야 한다. 이 경우 공인된 감정인의 감정으로 검사인의 조사에 갈음할 수 있다. <개정 1998. 12. 28.>
② 다음 각 호의 어느 하나에 해당할 경우에는 제1항을 적용하지 아니한다. <신설 2011. 4. 14.> 1. 제416조제4호의 현물출자의 목적인 재산의 가액이 자본금의 5분의 1을 초과하지 아니하고 대통령령으로 정한 금액을 초과하지 아니하는 경우 2. 제416조제4호의 현물출자의 목적인 재산이 거래소의 시세 있는 유가증권인 경우 제416조 본문에 따라 결정된 가격이 대통령령으로 정한 방법으로 산정된 시세를 초과하지 아니하는 경우 3. 변제기가 돌아온 회사에 대한 금전채권을 출자의 목적으로 하는 경우로서 그 가액이 회사장부에 적혀 있는 가액을 초과하지 아니하는 경우 4. 그 밖에 제1호부터 제3호까지의 규정에 준하는 경우로서 대통령령으로 정하는 경우
③법원은 검사인의 조사보고서 또는 감정인 감정결과를 심사하여 제1항의 사항을 부당하다고 인정한 때에는 이를 변경하여 이사와 현물출자를 한 자에게 통고할 수 있다. <개정 1998. 12. 28., 2011. 4. 14.>
④전항의 변경에 불복하는 현물출자를 한 자는 그 주식의 인수를 취소할 수 있다. <개정 2011. 4. 14.>
⑤법원의 통고가 있은 후 2주내에 주식의 인수를 취소한 현물출자를 한 자가 없는 때에는 제1항의 사항은 통고에 따라 변경된 것으로 본다. <개정 1998. 12. 28., 2011. 4. 14.>",571
불공정한 가액으로 주식을 인수한 자의 책임은 회사의 이사나 주주들에게 손해배상을 요구하게 할 수 있나요?,"제424조의2(불공정한 가액으로 주식을 인수한 자의 책임)
①이사와 통모하여 현저하게 불공정한 발행가액으로 주식을 인수한 자는 회사에 대하여 공정한 발행가액과의 차액에 상당한 금액을 지급할 의무가 있다.
②제403조 내지 제406조의 규정은 제1항의 지급을 청구하는 소에 관하여 이를 준용한다.
③제1항 및 제2항의 규정은 이사의 회사 또는 주주에 대한 손해배상의 책임에 영향을 미치지 아니한다.",574
주식교환 전에 취임한 이사나 감사가 주식교환 후 최초로 도래하는 결산기까지 임기를 유지했는가?,"제360조의13(완전모회사의 이사ㆍ감사의 임기)
주식교환에 의하여 완전모회사가 되는 회사의 이사 및 감사로서 주식교환전에 취임한 자는 주식교환계약서에 다른 정함이 있는 경우를 제외하고는 주식교환후 최초로 도래하는 결산기에 관한 정기총회가 종료하는 때에 퇴임한다.",461
"선박이 다른 항에서 선적항으로 항행해야하는 경우에 전부용선자가 선적항에서 발항전에 계약을 해지하는 경우, 운임의 3분의 2를 지급하도록 회사 정관에 규정되어 있는가?","제832조(전부용선의 발항 전의 계약해제 등)
①발항 전에는 전부용선자는 운임의 반액을 지급하고 계약을 해제할 수 있다.
②왕복항해의 용선계약인 경우에 전부용선자가 그 회항 전에 계약을 해지하는 때에는 운임의 3분의 2를 지급하여야 한다.
③선박이 다른 항에서 선적항에 항행하여야 할 경우에 전부용선자가 선적항에서 발항하기 전에 계약을 해지하는 때에도 제2항과 같다.",1076
불가항력으로 인한 양륙의 지연은 보험기간 종료와 연관이 없나요? (법령 제문에 언급된 내용의 범위 확인),"제700조(해상보험의 보험기간의 종료)
보험기간은 제699조제1항의 경우에는 도착항에서 하물 또는 저하를 양륙한 때에, 동조제2항의 경우에는 양륙항 또는 도착지에서 하물을 인도한 때에 종료한다. 그러나 불가항력으로 인하지 아니하고 양륙이 지연된 때에는 그 양륙이 보통종료될 때에 종료된 것으로 한다. <개정 1991. 12. 31.>",929
자신과 사용인 및 대리인이 '손해를 방지하기 위하여' 어떤 조치를 취해야 해?,"제914조(운송물 연착에 대한 책임)
운송인은 운송물의 연착으로 인한 손해에 대하여 책임을 진다. 다만, 운송인이 자신과 그 사용인 및 대리인이 손해를 방지하기 위하여 합리적으로 요구되는 모든 조치를 하였다는 것 또는 그 조치를 하는 것이 불가능하였다는 것을 증명한 경우에는 그 책임을 면한다.",1158
정관에 조합계약의 종료 사유로 영업의 폐지 또는 양도가 명시되어 있나요?,"제84조(계약의 종료)
조합계약은 다음의 사유로 인하여 종료한다. 1. 영업의 폐지 또는 양도 2. 영업자의 사망 또는 성년후견개시 3. 영업자 또는 익명조합원의 파산",85
회사의 정관에서 명시된 절차에 따라 설립되었나요?,"제189조(하자의 보완 등과 청구의 기각)
설립무효의 소 또는 설립취소의 소가 그 심리중에 원인이 된 하자가 보완되고 회사의 현황과 제반사정을 참작하여 설립을 무효 또는 취소하는 것이 부적당하다고 인정한 때에는 법원은 그 청구를 기각할 수 있다.",211
선장이 선적항에서 할 수 있는 행위는 어떤 것들인가?,"제749조(대리권의 범위)
①선적항 외에서는 선장은 항해에 필요한 재판상 또는 재판 외의 모든 행위를 할 권한이 있다.
②선적항에서는 선장은 특히 위임을 받은 경우 외에는 해원의 고용과 해고를 할 권한만을 가진다.",993
회사의 정관에는 선박운송과 관련된 권리와 책임에 대한 규정이 포함되어 있나요?,"제844조(선박소유자의 운송물유치권 및 경매권)
①제807조제2항 및 제808조는 정기용선자가 선박소유자에게 용선료ㆍ체당금, 그 밖에 이와 유사한 정기용선계약에 의한 채무를 이행하지 아니하는 경우에 준용한다. 다만, 선박소유자는 정기용선자가 발행한 선하증권을 선의로 취득한 제3자에게 대항하지 못한다.
②제1항에 따른 선박소유자의 운송물에 대한 권리는 정기용선자가 운송물에 관하여 약정한 용선료 또는 운임의 범위를 넘어서 행사하지 못한다.",1088
선박이 손해 발생 전에 원항로로 돌아온 경우 그에 따른 처리 절차와 책임 범위가 회사 정관에 명확하게 기술되어 있나요?,"제701조의2(이로)
선박이 정당한 사유없이 보험계약에서 정하여진 항로를 이탈한 경우에는 보험자는 그때부터 책임을 지지 아니한다. 선박이 손해발생전에 원항로로 돌아온 경우에도 같다.",931
회사의 정관에는 쌍방의 선박소유자가 제3자의 사상에 대한 손해배상 책임을 연대하여 진다는 조항이 명시되어 있나요? (Yes/No),"제879조(쌍방의 과실로 인한 충돌)
①선박의 충돌이 쌍방의 선원의 과실로 인하여 발생한 때에는 쌍방의 과실의 경중에 따라 각 선박소유자가 손해배상의 책임을 분담한다. 이 경우 그 과실의 경중을 판정할 수 없는 때에는 손해배상의 책임을 균분하여 부담한다.
②제1항의 경우에 제3자의 사상에 대한 손해배상은 쌍방의 선박소유자가 연대하여 그 책임을 진다.",1123
회사의 통지 또는 최고가 상속인 중 한 명에게 일어났을 때 전원에 대한 효력이 있는지 회사의 정관에 기술되어 있나요?,"제283조(유한책임사원의 사망)
①유한책임사원이 사망한 때에는 그 상속인이 그 지분을 승계하여 사원이 된다.
②전항의 경우에 상속인이 수인인 때에는 사원의 권리를 행사할 자 1인을 정하여야 한다. 이를 정하지 아니한 때에는 회사의 통지 또는 최고는 그 중의 1인에 대하여 하면 전원에 대하여 그 효력이 있다.",306
집행임원은 언제까지 보고서를 이사회에 제출해야 하나?,"제408조의6(집행임원의 이사회에 대한 보고)
① 집행임원은 3개월에 1회 이상 업무의 집행상황을 이사회에 보고하여야 한다.
② 집행임원은 제1항의 경우 외에도 이사회의 요구가 있으면 언제든지 이사회에 출석하여 요구한 사항을 보고하여야 한다.
③ 이사는 대표집행임원으로 하여금 다른 집행임원 또는 피용자의 업무에 관하여 이사회에 보고할 것을 요구할 수 있다.",543
"회사의 정관에 따른 손해 배상 책임한도는, 여객 한명당 특정 금액을 초과하지 않도록 설정되어 있는가?","제905조(운송인의 책임한도액)
① 제904조의 손해 중 여객 1명당 11만3천100 계산단위의 금액까지는 운송인의 배상책임을 면제하거나 제한할 수 없다. <개정 2014. 5. 20.>
② 운송인은 제904조의 손해 중 여객 1명당 11만3천100 계산단위의 금액을 초과하는 부분에 대하여는 다음 각 호의 어느 하나를 증명하면 배상책임을 지지 아니한다. <개정 2014. 5. 20.> 1. 그 손해가 운송인 또는 그 사용인이나 대리인의 과실 또는 그 밖의 불법한 작위나 부작위에 의하여 발생하지 아니하였다는 것 2. 그 손해가 오로지 제3자의 과실 또는 그 밖의 불법한 작위나 부작위에 의하여만 발생하였다는 것",1149
주권의 선의취득에 관련된 규정은 어떤 목적으로 만들어진 거죠?,"제359조(주권의 선의취득)
수표법 제21조의 규정은 주권에 관하여 이를 준용한다.",448
납입금의 보관 장소를 변경하려면 어떻게 법원의 허가를 얻어야 하나요?,"제306조(납입금의 보관자 등의 변경)
납입금의 보관자 또는 납입장소를 변경할 때에는 법원의 허가를 얻어야 한다.",374
정관에는 발기인이 받을 특별이익과 이를 받을 자의 성명을 명시하였나요?,"제290조(변태설립사항)
다음의 사항은 정관에 기재함으로써 그 효력이 있다. 1. 발기인이 받을 특별이익과 이를 받을 자의 성명 2. 현물출자를 하는 자의 성명과 그 목적인 재산의 종류, 수량, 가격과 이에 대하여 부여할 주식의 종류와 수 3. 회사성립후에 양수할 것을 약정한 재산의 종류, 수량, 가격과 그 양도인의 성명 4. 회사가 부담할 설립비용과 발기인이 받을 보수액",357
위탁매매인과 제91조의 규정 사이에 어떤 관련성이 있을까?,"제111조(준용규정)
제91조의 규정은 위탁매매인에 준용한다.",122
제446조에서 어떤 내용이 '준용규정'으로 언급되고 있나?,"제446조(준용규정)
제186조 내지 제189조ㆍ제190조 본문ㆍ제191조ㆍ제192조 및 제377조의 규정은 제445조의 소에 관하여 이를 준용한다.",596
"운송보조자의 고의, 중과실로 인한 보험사고의 기준은 어떻게 되나요?","제692조(운송보조자의 고의, 중과실과 보험자의 면책)
보험사고가 송하인 또는 수하인의 고의 또는 중대한 과실로 인하여 발생한 때에는 보험자는 이로 인하여 생긴 손해를 보상할 책임이 없다.",919
주식의 매도가액은 주주와 매도청구인 사이의 협의를 통해 결정되었나요?,"제335조의5(매도가액의 결정)
①제335조의4의 경우에 그 주식의 매도가액은 주주와 매도청구인간의 협의로 이를 결정한다. <개정 2001. 7. 24.>
②제374조의2제4항 및 제5항의 규정은 제335조의4제1항의 규정에 의한 청구를 받은 날부터 30일 이내에 제1항의 규정에 의한 협의가 이루어지지 아니하는 경우에 이를 준용한다. <개정 2001. 7. 24.>",408
"회사가 주식의 소각, 병합, 분할 또는 전환이 있을 때, 기존 주주들이 받게 될 금전이나 주식에 대한 권리가 동전주식을 목적으로한 질권을 행사할 수 있는 규정이 정관에 명시되어 있습니까?","제339조(질권의 물상대위)
주식의 소각, 병합, 분할 또는 전환이 있는 때에는 이로 인하여 종전의 주주가 받을 금전이나 주식에 대하여도 종전의 주식을 목적으로한 질권을 행사할 수 있다. <개정 1998. 12. 28.>",414
"감사와 이사가 동시에 책임을 져야 하는 경우, 이 둘은 어떻게 손해 배상 책임을 분담하게 되나요?","제414조(감사의 책임)
①감사가 그 임무를 해태한 때에는 그 감사는 회사에 대하여 연대하여 손해를 배상할 책임이 있다.
②감사가 악의 또는 중대한 과실로 인하여 그 임무를 해태한 때에는 그 감사는 제삼자에 대하여 연대하여 손해를 배상할 책임이 있다.
③감사가 회사 또는 제삼자에 대하여 손해를 배상할 책임이 있는 경우에 이사도 그 책임이 있는 때에는 그 감사와 이사는 연대하여 배상할 책임이 있다.",558
회사의 정관에 명시된 선박은 상행위나 영리를 목적으로 사용되나요?,"제740조(선박의 의의)
이 법에서 “선박”이란 상행위나 그 밖의 영리를 목적으로 항해에 사용하는 선박을 말한다.",984
정관에서 언급된 회사의 채권신고기간은 일반적으로 제536조에서 규정된 기간 내와 일치하나요?,"제536조(채권신고기간내의 변제)
①청산인은 전조제1항의 신고기간내에는 채권자에 대하여 변제를 하지 못한다. 그러나 회사는 그 변제의 지연으로 인한 손해배상의 책임을 면하지 못한다.
②청산인은 전항의 규정에 불구하고 소액의 채권, 담보있는 채권 기타 변제로 인하여 다른 채권자를 해할 염려가 없는 채권에 대하여는 법원의 허가를 얻어 이를 변제할 수 있다.",737
회사의 정관에는 환경손해방지작업에 대한 특별보상에 대한 규정이 포함되어 있나요? (Yes/No),"제885조(환경손해방지작업에 대한 특별보상)
①선박 또는 그 적하로 인하여 환경손해가 발생할 우려가 있는 경우에 손해의 경감 또는 방지의 효과를 수반하는 구조작업에 종사한 구조자는 구조의 성공 여부 및 제884조와 상관없이 구조에 소요된 비용을 특별보상으로 청구할 수 있다.
②제1항에서 “비용”이란 구조작업에 실제로 지출한 합리적인 비용 및 사용된 장비와 인원에 대한 정당한 보수를 말한다.
③구조자는 발생할 환경손해가 구조작업으로 인하여 실제로 감경 또는 방지된 때에는 보상의 증액을 청구할 수 있고, 법원은 제883조의 사정을 참작하여 증액 여부 및 그 금액을 정한다. 이 경우 증액된다 하더라도 구조료는 제1항의 비용의 배액을 초과할 수 없다.
④구조자의 고의 또는 과실로 인하여 손해의 감경 또는 방지에 지장을 가져 온 경우 법원은 제1항 및 제3항에서 정한 금액을 감액 혹은 부인할 수 있다.
⑤하나의 구조작업을 시행한 구조자가 제1항부터 제4항까지의 규정에서 정한 특별보상을 청구하는 것 외에 제882조에서 정한 보수도 청구할 수 있는 경우 그 중 큰 금액을 구조료로 청구할 수 있다.",1129
적하를 보험에 붙인 경우에는 어떤 정보들이 기재되어야 하나요?,"제695조(해상보험증권)
해상보험증권에는 제666조에 게기한 사항외에 다음의 사항을 기재하여야 한다. <개정 1991. 12. 31.> 1. 선박을 보험에 붙인 경우에는 그 선박의 명칭, 국적과 종류 및 항해의 범위 2. 적하를 보험에 붙인 경우에는 선박의 명칭, 국적과 종류, 선적항, 양륙항 및 출하지와 도착지를 정한 때에는 그 지명 3. 보험가액을 정한 때에는 그 가액",924
정관에 따라 회사는 보험료 지급과 관련하여 별도의 약정을 요구하고 있나요?,"제656조(보험료의 지급과 보험자의 책임개시)
보험자의 책임은 당사자간에 다른 약정이 없으면 최초의 보험료의 지급을 받은 때로부터 개시한다.",883
"회사 설립 후 지점을 설치하는 경우, 이를 본점 소재지에서 2주 이내에 지점의 위치와 설치 날짜를 등록하셨나요? 추가적으로, 3주 이내에 명칭, 목적, 발기인의 성명 또는 명칭, 대표이사 등의 정보를 지점 소재지에서 등록하셨나요?","제181조(지점 설치의 등기)
① 회사의 설립과 동시에 지점을 설치하는 경우에는 설립등기를 한 후 2주 내에 지점소재지에서 제180조제1호 본문(다른 지점의 소재지는 제외한다) 및 제3호부터 제5호까지의 사항을 등기하여야 한다. 다만, 회사를 대표할 사원을 정한 경우에는 그 외의 사원은 등기하지 아니한다.
② 회사의 성립 후에 지점을 설치하는 경우에는 본점소재지에서는 2주 내에 그 지점소재지와 설치 연월일을 등기하고, 그 지점소재지에서는 3주 내에 제180조제1호 본문(다른 지점의 소재지는 제외한다) 및 제3호부터 제5호까지의 사항을 등기하여야 한다. 다만, 회사를 대표할 사원을 정한 경우에는 그 밖의 사원은 등기하지 아니한다.",202
"선박공유자가 결의에 대해 이의를 제기하는 것이 가능한 시점은 선박이 신항해를 개시하거나 대수선할 때인가요? 그렇다면, 신항해 개시와 대수선은 어떤 의미를 갖나요?","제761조(결의반대자의 지분매수청구권)
①선박공유자가 신항해를 개시하거나 선박을 대수선할 것을 결의한 때에는 그 결의에 이의가 있는 공유자는 다른 공유자에 대하여 상당한 가액으로 자기의 지분을 매수할 것을 청구할 수 있다.
②제1항의 청구를 하고자 하는 자는 그 결의가 있은 날부터, 결의에 참가하지 아니한 경우에는 결의통지를 받은 날부터 3일 이내에 다른 공유자 또는 선박관리인에 대하여 그 통지를 발송하여야 한다.",1005
제1항 주주가 소를 제기하지 않은 경우에도 자회사를 대신하여 소를 제기할 수 있는 기간은 얼마나 되나요?,"제406조의2(다중대표소송)
① 모회사 발행주식총수의 100분의 1 이상에 해당하는 주식을 가진 주주는 자회사에 대하여 자회사 이사의 책임을 추궁할 소의 제기를 청구할 수 있다.
② 제1항의 주주는 자회사가 제1항의 청구를 받은 날부터 30일 내에 소를 제기하지 아니한 때에는 즉시 자회사를 위하여 소를 제기할 수 있다.
③ 제1항 및 제2항의 소에 관하여는 제176조제3항ㆍ제4항, 제403조제2항, 같은 조 제4항부터 제6항까지 및 제404조부터 제406조까지의 규정을 준용한다.
④ 제1항의 청구를 한 후 모회사가 보유한 자회사의 주식이 자회사 발행주식총수의 100분의 50 이하로 감소한 경우(발행주식을 보유하지 아니하게 된 경우를 제외한다)에도 제1항 및 제2항에 따른 제소의 효력에는 영향이 없다.
⑤ 제1항 및 제2항의 소는 자회사의 본점소재지의 지방법원의 관할에 전속한다.",536
"회사는 사채권자집회를 소집하는 경우, 적절한 통지와 공고를 수행하였는가?","제491조의2(소집의 통지, 공고)
① 제363조제1항 및 제2항은 사채권자집회를 소집할 경우에 이를 준용한다.
② 제1항에도 불구하고 회사가 무기명식의 채권을 발행한 경우에는 주주총회일의 3주(자본금 총액이 10억원 미만인 회사는 2주) 전에 사채권자집회를 소집하는 뜻과 회의의 목적사항을 공고하여야 한다.",658
정관에 따라 주주는 대리인으로 하여금 의결권을 행사할 수 있는 규정이 있는가요?,"제368조(총회의 결의방법과 의결권의 행사)
①총회의 결의는 이 법 또는 정관에 다른 정함이 있는 경우를 제외하고는 출석한 주주의 의결권의 과반수와 발행주식총수의 4분의 1 이상의 수로써 하여야 한다. <개정 1995. 12. 29.>
②주주는 대리인으로 하여금 그 의결권을 행사하게 할 수 있다. 이 경우에는 그 대리인은 대리권을 증명하는 서면을 총회에 제출하여야 한다. <개정 2014. 5. 20.>
③총회의 결의에 관하여 특별한 이해관계가 있는 자는 의결권을 행사하지 못한다. <개정 2014. 5. 20.>",484
동일소유자에 속한 선박의 구조에 종사한 자가 구조료를 청구할 수 있는 경우는 어떤 상황인가요?,"제891조(동일소유자에 속한 선박 간의 보수)
동일소유자에 속한 선박의 상호 간에 있어서도 구조에 종사한 자는 상당한 구조료를 청구할 수 있다.",1135
신주를 인수한 후 1년이 지나면 무효를 주장하거나 취소할 수 없다는 것이 맞나?,"제427조(인수의 무효주장, 취소의 제한)
신주의 발행으로 인한 변경등기를 한 날로부터 1년을 경과한 후에는 신주를 인수한 자는 주식청약서 또는 신주인수권증서의 요건의 흠결을 이유로 하여 그 인수의 무효를 주장하거나 사기, 강박 또는 착오를 이유로 하여 그 인수를 취소하지 못한다. 그 주식에 대하여 주주의 권리를 행사한 때에도 같다. <개정 1962. 12. 12., 1984. 4. 10.>",577
"제287조의18에 따라 유한책임회사의 내부관계에는 정관이나 이 법에서 규정이 없다면 합명회사에 관한 규정을 준용한다고 되어있는데, 정관이나 이 법에서 유한책임회사의 내부관계에 대해 자세히 언급한 부분은 없는 건가?","제287조의18(준용규정)
유한책임회사의 내부관계에 관하여는 정관이나 이 법에 다른 규정이 없으면 합명회사에 관한 규정을 준용한다.",327
여러 대표자나 집행자 간의 역할 분배는 일관성을 유지하면서도 효율적인 결정을 가능하게 하나요?,"제502조(수인의 대표자, 집행자가 있는 경우)
제485조제1항의 규정은 대표자나 집행자가 수인인 경우에 준용한다.",669
"총사원이 동의하지 않은 정관 변경이 시행된다면, 총사원은 이에 대해 어떤 조치를 취할 수 있나요?","제204조(정관의 변경)
정관을 변경함에는 총사원의 동의가 있어야 한다.",227
"정관에 기재된 화물상환증은 기명식이고, 그 배서를 금지하는 뜻을 기재했지만 어떠한 경우에도 배서가 이루어져서 양도가 이루어졌나요?","제130조(화물상환증의 당연한 지시증권성)
화물상환증은 기명식인 경우에도 배서에 의하여 양도할 수 있다. 그러나 화물상환증에 배서를 금지하는 뜻을 기재한 때에는 그러하지 아니하다.",140
의사록에 작성된 내용이 현실적으로 예상되는 사실과 일치하는가요?,"제297조(발기인의 의사록작성)
발기인은 의사록을 작성하여 의사의 경과와 그 결과를 기재하고 기명날인 또는 서명하여야 한다. <개정 1995. 12. 29.>",364
회사의 정관에 명시된 목적과 설립된 법인의 활동이 일치하나요?,"제169조(회사의 의의)
이 법에서 “회사”란 상행위나 그 밖의 영리를 목적으로 하여 설립한 법인을 말한다.",190
충돌로 인한 손해 배상 책임 시행에 대한 절차나 조건들이 명확하게 기록되어 있는가?,"제880조(도선사의 과실로 인한 충돌)
선박의 충돌이 도선사의 과실로 인하여 발생한 경우에도 선박소유자는 제878조 및 제879조를 준용하여 손해를 배상할 책임이 있다.",1124
"회사가 재산을 위반하여 처분했을 때, 지분압류채권자는 어떻게 회사에게 지급을 청구할 수 있을까?","제249조(지분압류채권자의 보호)
회사가 제247조제4항의 규정에 위반하여 그 재산을 처분한 때에는 사원의 지분을 압류한 자는 회사에 대하여 그 지분에 상당하는 금액의 지급을 청구할 수 있다. 이 경우에는 전조의 규정을 준용한다.",272
"신주의 종류, 수량, 발행가액과 납입기일, 그리고 무액면주식의 자본금으로 계상하는 금액 등에 관한 규정은 적절히 이루어졌나요?","제416조(발행사항의 결정)
회사가 그 성립 후에 주식을 발행하는 경우에는 다음의 사항으로서 정관에 규정이 없는 것은 이사회가 결정한다. 다만, 이 법에 다른 규정이 있거나 정관으로 주주총회에서 결정하기로 정한 경우에는 그러하지 아니하다. <개정 1984. 4. 10., 2011. 4. 14.> 1. 신주의 종류와 수 2. 신주의 발행가액과 납입기일
2의2. 무액면주식의 경우에는 신주의 발행가액 중 자본금으로 계상하는 금액 3. 신주의 인수방법 4. 현물출자를 하는 자의 성명과 그 목적인 재산의 종류, 수량, 가액과 이에 대하여 부여할 주식의 종류와 수 5. 주주가 가지는 신주인수권을 양도할 수 있는 것에 관한 사항 6. 주주의 청구가 있는 때에만 신주인수권증서를 발행한다는 것과 그 청구기간",561
사채의 모집이 완료되면 이사는 어떤 의무를 가지게 되는 거지?,"제476조(납입)
①사채의 모집이 완료한 때에는 이사는 지체없이 인수인에 대하여 각 사채의 전액 또는 제1회의 납입을 시켜야 한다.
②사채모집의 위탁을 받은 회사는 그 명의로 위탁회사를 위하여 제474조제2항과 전항의 행위를 할 수 있다.",639
"제136조, 제140조, 제141조와 관련된 운송주선업은 무슨 종류인가요?","제124조(동전)
제136조, 제140조와 제141조의 규정은 운송주선업에 준용한다.",135
"선박이 해난에 처해 구조가 필요한 경우, 선박소유자는 어떤 조건하에서 구조료를 받을 수 있을까?","제778조(선박ㆍ운임에 부수한 채권)
제777조에 따른 선박과 운임에 부수한 채권은 다음과 같다. 1. 선박 또는 운임의 손실로 인하여 선박소유자에게 지급할 손해배상 2. 공동해손으로 인한 선박 또는 운임의 손실에 대하여 선박소유자에게 지급할 상금 3. 해난구조로 인하여 선박소유자에게 지급할 구조료",1022
